index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
770,INDL,2021-12-10,113.448,60.68000030517578,60.81999969482422,60.470001220703125,61.6,67.22156691400906,55.518433085990935
771,INDL,2021-12-13,113.501,58.7400016784668,60.27000045776367,58.529998779296875,61.37,66.35377931029004,55.56622068970996
772,INDL,2021-12-14,113.577,58.72999954223633,58.79999923706055,58.310001373291016,60.96,65.43274536455249,55.7272546354475
773,INDL,2021-12-15,113.743,58.20000076293945,58.27000045776367,56.5099983215332,60.58,64.61423439672076,55.82576560327924
774,INDL,2021-12-16,114.136,58.15999984741211,58.65999984741211,57.900001525878906,60.22,63.754280601509535,55.98571939849046
775,INDL,2021-12-17,113.663,56.560001373291016,56.81999969482422,56.150001525878906,59.87,63.07871410529007,55.901285894709936
776,INDL,2021-12-20,113.518,55.5,55.58000183105469,54.70000076293945,59.49,62.547727046657556,55.61227295334244
777,INDL,2021-12-21,113.662,55.400001525878906,55.5,54.970001220703125,59.08,62.45595293678138,55.12404706321862
778,INDL,2021-12-22,113.994,57.04999923706055,57.04999923706055,56.349998474121094,58.79,61.745540045435725,55.254459954564275
779,INDL,2021-12-23,114.121,57.77000045776367,58.20000076293945,57.400001525878906,58.5,61.34731205305576,55.31268794694424
780,INDL,2021-12-27,114.333,58.5,58.54999923706055,57.900001525878906,58.33,61.37628549473568,55.38371450526432
781,INDL,2021-12-28,114.792,58.83000183105469,59.34000015258789,58.72999954223633,58.38,61.41806474049088,55.42193525950913
782,INDL,2021-12-29,114.773,59.619998931884766,59.619998931884766,58.790000915527344,58.42,61.52312185605535,55.43687814394465
783,INDL,2021-12-30,114.948,59.70000076293945,60.13999938964844,59.540000915527344,58.48,61.62894917222502,55.45105082777498
784,INDL,2021-12-31,115.063,59.650001525878906,60.900001525878906,59.650001525878906,58.54,61.41387777922789,55.52612222077211
785,INDL,2022-01-03,115.142,61.68000030517578,61.880001068115234,61.20000076293945,58.47,61.86643077810677,55.35356922189323
786,INDL,2022-01-04,115.328,62.18000030517578,62.75,62.16999816894531,58.61,62.40443050390145,55.29556949609855
787,INDL,2022-01-05,116.174,61.95000076293945,63.45000076293945,61.869998931884766,58.85,62.780943822127306,55.17905617787269
788,INDL,2022-01-06,116.128,62.130001068115234,62.70000076293945,61.86000061035156,58.98,63.063971738109174,55.076028261890826
789,INDL,2022-01-07,115.865,63.290000915527344,63.33000183105469,62.40999984741211,59.07,63.593293553128305,54.84670644687169
790,INDL,2022-01-10,115.618,63.61000061035156,63.84000015258789,63.0099983215332,59.22,64.10053116488572,54.619468835114276
791,INDL,2022-01-11,115.278,65.86000061035156,65.94999694824219,64.33000183105469,59.36,65.22742156112598,54.21257843887401
792,INDL,2022-01-12,115.331,66.94999694824219,67.12000274658203,66.48999786376953,59.72,66.44818723718167,53.81181276281833
793,INDL,2022-01-13,114.675,66.3499984741211,66.93000030517578,66.31999969482422,60.13,67.34070517379227,53.739294826207725
794,INDL,2022-01-14,114.118,65.61000061035156,66.12000274658203,65.31999969482422,60.54,67.96064578759496,53.859354212405044
795,INDL,2022-01-18,114.571,63.959999084472656,64.72000122070312,63.65999984741211,60.91,68.15324426359906,54.40675573640093
796,INDL,2022-01-19,114.554,62.939998626708984,63.7400016784668,62.939998626708984,61.28,68.01858519680562,55.28141480319437
797,INDL,2022-01-20,114.347,61.849998474121094,63.45000076293945,61.81999969482422,61.65,67.65634207223601,56.28365792776399
798,INDL,2022-01-21,113.993,59.84000015258789,61.369998931884766,59.84000015258789,61.97,67.43149222530705,56.788507774692945
799,INDL,2022-01-24,113.785,56.40999984741211,56.599998474121094,54.15999984741211,62.11,67.6206883455535,56.47931165444649
800,INDL,2022-01-25,114.011,57.65999984741211,58.18000030517578,57.11000061035156,62.05,67.68840231574985,56.31159768425014
801,INDL,2022-01-26,113.875,56.220001220703125,57.9900016784668,55.959999084472656,62.0,67.94991392689104,55.79008607310895
802,INDL,2022-01-27,114.721,55.540000915527344,56.400001525878906,55.459999084472656,61.87,68.28853927719422,55.051460722805786
803,INDL,2022-01-28,115.352,56.7599983215332,56.970001220703125,56.0,61.67,68.4310703931983,54.608929606801716
804,INDL,2022-01-31,115.262,59.630001068115234,59.77000045776367,58.439998626708984,61.52,68.43215930901754,54.60784069098247
805,INDL,2022-02-01,115.121,59.540000915527344,59.88999938964844,58.54999923706055,61.52,68.37505315960465,54.44494684039534
806,INDL,2022-02-02,114.736,60.45000076293945,60.66999816894531,59.900001525878906,61.41,68.29782204867675,54.36217795132325
807,INDL,2022-02-03,114.382,58.7400016784668,59.0,58.0,61.33,68.2204631893683,54.1195368106317
808,INDL,2022-02-04,114.957,58.400001525878906,58.7400016784668,57.52000045776367,61.17,68.11552269493197,53.84447730506803
809,INDL,2022-02-07,115.224,57.130001068115234,57.77000045776367,57.04999923706055,60.98,67.91118344837417,53.42881655162583
810,INDL,2022-02-08,115.063,57.5099983215332,57.7599983215332,57.0099983215332,60.67,67.60444116383212,53.135558836167874
811,INDL,2022-02-09,115.531,58.970001220703125,59.06999969482422,58.41999816894531,60.37,66.81849290677529,53.221507093224716
812,INDL,2022-02-10,115.602,57.47999954223633,58.459999084472656,57.060001373291016,60.02,65.63435781679722,53.46564218320278
813,INDL,2022-02-11,116.047,55.209999084472656,57.11000061035156,55.02000045776367,59.55,64.49411775788255,53.485882242117455
814,INDL,2022-02-14,115.584,53.18000030517578,54.04999923706055,52.91999816894531,58.99,63.54194658331244,53.19805341668756
815,INDL,2022-02-15,115.536,57.029998779296875,57.040000915527344,56.18000030517578,58.37,62.53453844759472,53.505461552405286
816,INDL,2022-02-16,115.635,56.900001525878906,57.2599983215332,56.060001373291016,58.02,61.648958635772814,53.79104136422718
817,INDL,2022-02-17,115.387,56.099998474121094,56.81999969482422,56.0099983215332,57.72,60.93647608279586,53.94352391720413
818,INDL,2022-02-18,114.866,56.04999923706055,56.75,55.9900016784668,57.44,60.61281794794641,53.88718205205359
819,INDL,2022-02-22,114.609,55.560001373291016,56.18000030517578,55.0,57.25,60.62489250376692,53.77510749623308
820,INDL,2022-02-23,115.096,54.279998779296875,56.0099983215332,54.13999938964844,57.2,60.674538708259504,53.3854612917405
821,INDL,2022-02-24,114.898,51.29999923706055,51.459999084472656,47.709999084472656,57.03,61.204049473391265,52.37595052660873
822,INDL,2022-02-25,115.571,54.810001373291016,54.93000030517578,52.65999984741211,56.79,61.21648622094613,52.28351377905387
823,INDL,2022-02-28,115.585,53.95000076293945,54.22999954223633,52.83000183105469,56.75,61.24035674604531,51.97964325395469
824,INDL,2022-03-01,115.078,51.099998474121094,53.09000015258789,50.68000030517578,56.61,61.17639360798798,51.18360639201202
825,INDL,2022-03-02,114.833,52.68000030517578,53.18000030517578,51.689998626708984,56.18,60.80968607464773,50.87031392535228
826,INDL,2022-03-03,115.519,50.790000915527344,51.88999938964844,50.5,55.84,60.32190455444985,50.39809544555015
827,INDL,2022-03-04,115.474,48.459999084472656,48.9900016784668,47.810001373291016,55.36,60.38929409366575,49.29070590633426
828,INDL,2022-03-07,114.95,45.380001068115234,47.5,45.08000183105469,54.84,60.85981937132336,47.520180628676634
829,INDL,2022-03-08,115.373,46.95000076293945,48.279998779296875,46.20000076293945,54.19,60.906286370005645,46.453713629994354
830,INDL,2022-03-09,115.722,50.790000915527344,51.38999938964844,49.66999816894531,53.68,60.457486783229626,46.24251321677038
831,INDL,2022-03-10,115.909,50.61000061035156,50.72999954223633,49.65999984741211,53.35,59.637987258662776,46.222012741337224
832,INDL,2022-03-11,116.179,49.66999816894531,51.90999984741211,49.529998779296875,52.93,59.049509748384395,46.0304902516156
833,INDL,2022-03-14,117.529,51.06999969482422,52.279998779296875,50.7599983215332,52.54,58.749402021131225,45.91059797886877
834,INDL,2022-03-15,118.218,52.439998626708984,52.66999816894531,50.959999084472656,52.33,58.707968017994,45.892031982005996
835,INDL,2022-03-16,118.292,54.849998474121094,55.11000061035156,53.31999969482422,52.3,58.34117572332152,46.038824276678476
836,INDL,2022-03-17,118.87,55.27000045776367,55.529998779296875,54.630001068115234,52.19,58.048762106924734,46.171237893075265
837,INDL,2022-03-18,118.486,55.86000061035156,56.02000045776367,54.25,52.11,57.997315017179396,46.18268498282061
838,INDL,2022-03-21,119.263,53.880001068115234,54.029998779296875,53.29999923706055,52.09,57.678305698185355,46.30169430181465
839,INDL,2022-03-22,120.79,55.31999969482422,55.5,55.029998779296875,51.99,57.62902494611063,46.310975053889365
840,NUGT,2021-09-01,110.096,51.959999084472656,53.2599983215332,51.790000915527344,52.12,56.62512192656144,46.754878073438555
841,NUGT,2021-09-02,109.945,52.27000045776367,52.27000045776367,51.22999954223633,51.69,55.1772251932067,47.56277480679329
842,NUGT,2021-09-03,,54.79999923706055,55.47999954223633,53.45000076293945,51.37,55.124097952741316,47.59590204725868
843,NUGT,2021-09-07,110.296,51.720001220703125,54.0,51.2599983215332,51.36,55.05575831127799,47.58424168872201
844,NUGT,2021-09-08,110.218,51.2599983215332,52.08000183105469,50.13999938964844,51.32,55.064611795587,47.595388204413
845,NUGT,2021-09-09,109.781,50.459999084472656,52.130001068115234,49.709999084472656,51.33,54.86726992748187,47.532730072518135
846,NUGT,2021-09-10,,49.06999969482422,50.880001068115234,49.0099983215332,51.2,54.85932328211512,47.300676717884876
847,NUGT,2021-09-13,109.994,50.86000061035156,51.7400016784668,49.279998779296875,51.08,54.55870868311962,47.34129131688039
848,NUGT,2021-09-14,109.719,51.43000030517578,52.439998626708984,50.459999084472656,50.95,54.357021499975005,47.38297850002499
849,NUGT,2021-09-15,109.383,51.439998626708984,52.119998931884766,50.400001525878906,50.87,54.32738615940938,47.372613840590624
850,NUGT,2021-09-16,109.699,47.13999938964844,49.119998931884766,46.0099983215332,50.85,54.52897524224144,46.97102475775856
851,NUGT,2021-09-17,,46.0,46.560001373291016,45.310001373291016,50.75,54.77417598821489,46.56582401178511
852,NUGT,2021-09-20,109.437,45.65999984741211,45.959999084472656,44.470001220703125,50.67,55.00419017145314,46.17580982854687
853,NUGT,2021-09-21,109.149,45.79999923706055,47.38999938964844,45.47999954223633,50.59,55.19094482665067,45.44905517334933
854,NUGT,2021-09-22,109.822,45.75,47.970001220703125,45.63999938964844,50.32,55.29024037149092,44.80975962850908
855,NUGT,2021-09-23,110.326,43.970001220703125,45.220001220703125,43.900001525878906,50.05,55.63378203860293,43.886217961397065
856,NUGT,2021-09-24,,43.31999969482422,44.22999954223633,42.900001525878906,49.76,55.97981683626366,42.96018316373634
857,NUGT,2021-09-27,110.964,43.2400016784668,44.900001525878906,43.150001525878906,49.47,55.86397624579925,42.13602375420075
858,NUGT,2021-09-28,111.528,42.43000030517578,42.779998779296875,41.22999954223633,49.0,55.893708005598214,41.20629199440178
859,NUGT,2021-09-29,111.936,40.9900016784668,42.529998779296875,40.83000183105469,48.55,55.78601544469822,40.17398455530177
860,NUGT,2021-09-30,111.461,42.65999984741211,43.97999954223633,41.599998474121094,47.98,55.41922240114004,39.600777598859956
861,NUGT,2021-10-01,,42.25,43.27000045776367,41.61000061035156,47.51,54.9199824348575,39.100017565142494
862,NUGT,2021-10-04,110.968,43.189998626708984,43.86000061035156,41.88999938964844,47.01,53.642016046456725,39.217983953543275
863,NUGT,2021-10-05,111.487,43.540000915527344,43.720001220703125,41.77000045776367,46.43,52.90652246518194,39.13347753481806
864,NUGT,2021-10-06,111.413,45.11000061035156,45.150001525878906,42.68000030517578,46.02,52.17967879429943,39.26032120570057
865,NUGT,2021-10-07,111.662,45.400001525878906,46.18000030517578,44.189998626708984,45.72,51.5418803059984,39.378119694001605
866,NUGT,2021-10-08,,46.09000015258789,48.18000030517578,45.869998931884766,45.46,51.173139499431855,39.44686050056815
867,NUGT,2021-10-11,113.388,45.84000015258789,47.36000061035156,45.650001525878906,45.31,50.35406345360561,39.76593654639439
868,NUGT,2021-10-12,113.519,47.54999923706055,47.88999938964844,45.75,45.06,49.45313021062352,40.286869789376475
869,NUGT,2021-10-13,113.301,50.70000076293945,51.119998931884766,48.290000915527344,44.87,49.20766695732562,40.452333042674375
870,NUGT,2021-10-14,113.834,52.86000061035156,53.040000915527344,51.41999816894531,44.83,50.65735621165009,39.582643788349905
871,NUGT,2021-10-15,,51.790000915527344,52.40999984741211,49.66999816894531,45.12,51.661061065566166,39.15893893443383
872,NUGT,2021-10-18,114.285,50.779998779296875,51.779998779296875,50.27000045776367,45.41,52.33642428459796,38.98357571540203
873,NUGT,2021-10-19,114.543,51.61000061035156,52.88999938964844,51.040000915527344,45.66,53.11286875983418,38.78713124016583
874,NUGT,2021-10-20,114.389,52.849998474121094,53.7400016784668,51.970001220703125,45.95,54.07573524129913,38.544264758700876
875,NUGT,2021-10-21,113.85,52.47999954223633,52.5,51.630001068115234,46.31,54.86057243670844,38.599427563291556
876,NUGT,2021-10-22,,53.16999816894531,56.2400016784668,52.70000076293945,46.73,55.66144812632632,38.798551873673674
877,NUGT,2021-10-25,113.765,54.880001068115234,55.5,54.04999923706055,47.23,56.657101389243294,38.96289861075671
878,NUGT,2021-10-26,114.188,54.20000076293945,54.439998626708984,53.2599983215332,47.81,57.30339699350365,39.49660300649635
879,NUGT,2021-10-27,113.776,53.599998474121094,54.52000045776367,53.04999923706055,48.4,57.522459656286,40.537540343714
880,NUGT,2021-10-28,113.616,51.939998626708984,53.68000030517578,51.599998474121094,49.03,57.54283834391852,41.437161656081486
881,NUGT,2021-10-29,,49.099998474121094,50.720001220703125,49.029998779296875,49.49,57.17314449762782,42.48685550237218
882,NUGT,2021-11-01,114.236,49.38999938964844,49.9900016784668,48.150001525878906,49.83,56.82941312166904,43.45058687833096
883,NUGT,2021-11-02,114.094,48.470001220703125,48.90999984741211,47.66999816894531,50.14,56.41852326479337,44.36147673520663
884,NUGT,2021-11-03,113.962,49.63999938964844,49.90999984741211,46.75,50.39,56.1583932289387,45.081606771061296
885,NUGT,2021-11-04,114.07,49.22999954223633,52.06999969482422,48.95000076293945,50.62,55.85662762931737,45.76337237068263
886,NUGT,2021-11-05,113.837,52.25,52.25,49.45000076293945,50.81,55.70821658505124,46.531783414948755
887,NUGT,2021-11-08,113.475,52.83000183105469,53.4900016784668,51.95000076293945,51.12,55.41741163097481,47.522588369025186
888,NUGT,2021-11-09,113.254,54.099998474121094,54.099998474121094,51.65999984741211,51.47,55.4606418268839,48.1193581731161
889,NUGT,2021-11-10,112.912,56.08000183105469,57.869998931884766,55.369998931884766,51.79,56.13674371342715,47.98325628657285
890,NUGT,2021-11-11,113.905,58.560001373291016,59.0,57.33000183105469,52.06,57.31097198413272,47.38902801586728
891,NUGT,2021-11-12,114.043,59.0,59.619998931884766,56.959999084472656,52.35,58.44414272612695,46.97585727387305
892,NUGT,2021-11-15,113.981,59.36000061035156,59.61000061035156,57.77000045776367,52.71,59.48433714841738,46.79566285158262
893,NUGT,2021-11-16,114.132,57.2599983215332,59.86000061035156,57.130001068115234,53.14,59.96712661841017,46.872873381589834
894,NUGT,2021-11-17,114.904,58.25,59.41999816894531,57.619998931884766,53.42,60.55841662415798,46.82158337584202
895,NUGT,2021-11-18,114.19,57.060001373291016,58.470001220703125,56.599998474121094,53.69,60.9160603664387,46.923939633561304
896,NUGT,2021-11-19,114.282,55.099998474121094,57.54999923706055,55.029998779296875,53.92,61.01533713756558,47.004662862434415
897,NUGT,2021-11-22,114.138,52.900001525878906,54.439998626708984,51.40999984741211,54.01,60.929603651331576,46.91039634866843
898,NUGT,2021-11-23,114.79,51.2599983215332,52.25,50.15999984741211,53.92,60.8723126433434,46.66768735665661
899,NUGT,2021-11-24,115.141,51.040000915527344,51.650001525878906,50.2599983215332,53.77,60.84146400155074,46.43853599844926
900,NUGT,2021-11-26,115.069,50.06999969482422,52.209999084472656,48.54999923706055,53.64,60.88470124106569,46.2152987589343
901,NUGT,2021-11-29,113.719,50.060001373291016,50.18000030517578,48.66999816894531,53.55,60.82946067110807,46.37053932889193
902,NUGT,2021-11-30,113.804,49.11000061035156,52.880001068115234,48.58000183105469,53.6,60.84298915740729,46.31701084259271
903,NUGT,2021-12-01,113.299,46.130001068115234,51.18000030517578,46.040000915527344,53.58,61.11347888441692,45.80652111558308
